2021-02-17 21:41:20,LPS25HB Pressure Sensor Example 1 - Basic Readings
2021-02-17 21:41:20,
2021-02-17 21:41:20,989.83, 31.05
2021-02-17 21:41:21,989.78, 31.06
2021-02-17 21:41:22,989.82, 31.05
2021-02-17 21:41:23,989.78, 31.05
2021-02-17 21:41:24,989.74, 31.05
2021-02-17 21:41:25,989.78, 31.05
2021-02-17 21:41:26,989.79, 31.03
2021-02-17 21:41:27,989.79, 31.03
2021-02-17 21:41:29,989.81, 31.05
2021-02-17 21:41:30,989.80, 31.05
2021-02-17 21:41:31,989.81, 31.04
2021-02-17 21:41:32,989.83, 31.05
2021-02-17 21:41:33,989.90, 31.06
2021-02-17 21:52:08,LPS25HB Pressure Sensor Example 1 - Basic Readings
2021-02-17 21:52:08,
2021-02-17 21:52:08,989.84, 29.96
2021-02-17 21:52:09,989.83, 29.96
2021-02-17 21:52:10,989.82, 29.99
2021-02-17 21:52:11,989.82, 30.00
2021-02-17 21:52:12,989.80, 30.01
2021-02-17 21:52:13,989.85, 30.04
2021-02-17 21:52:14,989.83, 30.08
2021-02-17 21:52:16,989.81, 30.10
2021-02-17 21:52:28,LPS25HB Pressure Sensor Example 1 - Basic Readings
2021-02-17 21:52:28,
2021-02-17 21:52:28,989.89, 30.28
2021-02-17 21:52:29,989.91, 30.27
2021-02-17 21:52:30,989.90, 30.27
2021-02-17 21:52:31,989.88, 30.28
2021-02-17 21:52:32,989.84, 30.28
2021-02-17 21:52:33,989.87, 30.28
2021-02-17 21:52:34,989.86, 30.29
2021-02-17 21:52:36,989.89, 30.31
2021-02-17 21:52:37,989.88, 30.33
2021-02-17 21:52:38,989.87, 30.34
2021-02-17 21:52:39,989.80, 30.34
